id,Rings
91143,6.742581278026311
91144,10.797793528879629
91145,13.64592753738122
91146,5.644025510228252
91147,10.083331657876919
91148,13.139589581093558
91149,7.331121873250477
91150,15.860685555888502
91151,11.069129628893458
91152,9.16843530431463
91153,9.373359821938037
91154,7.486416645576128
91155,10.602270222634068
91156,6.890398749879006
91157,11.969511221436003
91158,9.910510214240372
91159,9.64848581978441
91160,9.01835734360888
91161,9.481617807671812
91162,11.73443359998211
91163,5.717392945574881
91164,9.068057847097231
91165,11.588261670696529
91166,9.739634741913822
91167,8.617446915434817
91168,16.663493029029798
91169,9.011977941303316
91170,6.932783256070767
91171,8.820088285653064
91172,9.270638998288417
91173,12.960930862193363
91174,6.573320754609015
91175,9.509145489875653
91176,11.35203283912668
91177,11.818792341901963
91178,4.418672254372241
91179,13.804373900698847
91180,12.675766269796146
91181,9.278185642807768
91182,10.419539534022487
91183,7.036925916137338
91184,6.6128906562173855
91185,12.407787290123062
91186,9.49714605384737
91187,9.211349808077907
91188,9.494850154228214
91189,12.087606049043547
91190,5.700037391528682
91191,8.176950238724727
91192,12.737611652236655
91193,7.931586111975792
91194,7.932917367244773
91195,7.811009009796519
91196,8.212912360289982
91197,8.43776336028859
91198,6.690057075290067
91199,7.038802510049506
91200,9.776677219139946
91201,9.597087228725647
91202,13.077577785698844
91203,7.966896652985879
91204,7.278687650628708
91205,16.768663244025696
91206,11.959907814814574
91207,13.34256547619048
91208,10.952143269436531
91209,10.178816711309018
91210,6.61682171653354
91211,10.635217757333049
91212,9.236776263967498
91213,6.1921917590588835
91214,13.251754118754215
91215,8.654585602261507
91216,5.657472677669237
91217,8.52756278802687
91218,9.18093930252653
91219,9.839750102180725
91220,10.32493260690186
91221,6.9135379796326175
91222,12.858091272593159
91223,11.152080690968528
91224,9.65878134224431
91225,9.770748169847181
91226,11.823328272327775
91227,6.774261565419596
91228,9.033694822113572
91229,9.768907239240209
91230,10.877272086699158
91231,11.989437448916625
91232,7.154722756471043
91233,14.158748925509142
91234,7.446542400271264
91235,9.243581161158922
91236,9.254838090263107
91237,7.161973933203658
91238,8.379065995425965
91239,8.492668995330813
91240,8.842046376645905
91241,11.778942376142377
91242,9.814832498691457
91243,10.565498110494289
91244,13.365528138528136
91245,11.418696608601515
91246,6.967844772390151
91247,8.950408905494555
91248,11.148899941084878
91249,11.318955656185917
91250,7.0316872903695105
91251,12.525679429117769
91252,11.367571309281656
91253,7.925718748460847
91254,7.192071273846218
91255,13.313950365581142
91256,10.07769852822151
91257,7.055707335973463
91258,8.00408189247143
91259,14.566804303740149
91260,9.945498749209236
91261,8.410368541700002
91262,9.039939101046919
91263,6.096231449707656
91264,9.073524540610173
91265,6.9569832559920535
91266,10.995745569685662
91267,7.822296140418612
91268,7.839327708444106
91269,13.104732142857141
91270,17.177581043956046
91271,6.901259703278644
91272,8.820036212600854
91273,13.832885228719785
91274,10.061121709969926
91275,9.94498965862688
91276,12.756068381180222
91277,11.36863727814939
91278,11.532904319872914
91279,8.61467377133641
91280,8.852335527315358
91281,7.504596350227498
91282,10.99508411547449
91283,9.432784747541216
91284,9.228393284650924
91285,9.365576787250614
91286,8.513626199850021
91287,9.736683204157693
91288,9.721420178992325
91289,9.2010450156081
91290,7.271976987015596
91291,7.208339266565761
91292,18.95540638528138
91293,9.841260417558141
91294,9.201331759249515
91295,14.351752380952378
91296,9.270399002891192
91297,11.830333333333336
91298,15.837765171049707
91299,8.203486410409427
91300,7.956233590198739
91301,8.625031796808557
91302,9.429284954901998
91303,9.232259526945295
91304,11.260311926683935
91305,10.476466415615548
91306,5.833184165053194
91307,9.394209896584895
91308,11.834720458855136
91309,12.273260537051264
91310,12.673624447820513
91311,8.203562726618614
91312,10.436365472698764
91313,9.35883813715642
91314,6.271052982527939
91315,8.868141207770096
91316,7.3778366652708085
91317,10.489599223704706
91318,8.250921842481663
91319,7.314780826380703
91320,8.032957839286905
91321,8.428212290261405
91322,4.647531936813189
91323,9.014452566061237
91324,7.5116187594895765
91325,7.188775407809962
91326,10.543272938586314
91327,14.368785045725252
91328,10.659817435196821
91329,10.664021135926648
91330,10.544352320531575
91331,9.501209190256255
91332,14.726513609126517
91333,8.40182998299568
91334,10.564428976025688
91335,4.400584963052723
91336,14.374374742493037
91337,10.760615224740857
91338,9.821996031746028
91339,10.793275641900323
91340,7.605264662158868
91341,5.947495695004291
91342,9.802654002982484
91343,7.315779232987496
91344,6.583875178293672
91345,7.4586285491370745
91346,7.53480238919197
91347,12.2076257743974
91348,9.361394097312633
91349,10.045263041586288
91350,4.0858187782912
91351,11.626024417214332
91352,9.338069857056354
91353,10.1825090640871
91354,9.54619507296939
91355,7.167908513177999
91356,12.100867057215885
91357,11.113515600793294
91358,17.278017517483924
91359,11.351950396825398
91360,5.686825208446086
91361,10.319751568255676
91362,8.531400376860955
91363,11.307244047619049
91364,9.32655330404889
91365,8.976317255823481
91366,9.315219483314063
91367,11.116271212716093
91368,7.0958521164800015
91369,9.218055326273007
91370,10.933494178143894
91371,8.388376958587132
91372,6.716616744933261
91373,11.47653439103601
91374,6.606856774963781
91375,9.158401307487612
91376,8.885036808685692
91377,10.335430062462892
91378,11.21388699681887
91379,7.198978800481022
91380,9.879291049442473
91381,10.916706719419915
91382,4.297419931213529
91383,7.658436993731199
91384,8.487283300934184
91385,10.928578724748697
91386,9.165835027040393
91387,11.430689045483257
91388,12.69966473252566
91389,6.384395178148227
91390,7.600458154768975
91391,7.84607478720827
91392,11.408462931860784
91393,8.962564524659593
91394,9.667010035832456
91395,10.534569990160952
91396,10.7510370704135
91397,11.192190095074208
91398,11.296292393731806
91399,8.008236095777804
91400,6.470455626287457
91401,9.222268132902197
91402,13.318346165748714
91403,4.74844828292215
91404,9.366058025230261
91405,11.889913534089322
91406,13.875977457667702
91407,7.2420804260169325
91408,8.35866764637454
91409,12.109109753848045
91410,9.039286586617342
91411,11.391568517005592
91412,13.085250000000006
91413,9.134933191186965
91414,8.205237812625738
91415,9.392225135971097
91416,9.469288066267998
91417,9.05573764524198
91418,13.041841519183427
91419,11.81753636520484
91420,11.58521305527614
91421,9.503357706806154
91422,9.506290234041876
91423,13.557731060606063
91424,7.009926686856103
91425,9.712193081312721
91426,7.8878384034819184
91427,9.069939607333193
91428,9.998547020074788
91429,7.63349464813991
91430,14.871254750726585
91431,6.960899421358895
91432,16.438725704617315
91433,7.476252805512016
91434,11.428276909506572
91435,10.782318127550557
91436,12.425719789857231
91437,11.68477823052693
91438,8.1473092969527
91439,13.058158568282652
91440,13.739385996409293
91441,7.5177914269192065
91442,9.845224297000605
91443,15.011447623291742
91444,11.13152934238262
91445,9.69729200417505
91446,6.740984455482594
91447,15.790453319055569
91448,7.193791223495262
91449,10.606846022896963
91450,13.718655950987479
91451,13.226947406512927
91452,10.638072363985682
91453,8.385174406978155
91454,10.00220297266846
91455,15.636363606981261
91456,11.280255109745916
91457,6.429102851096724
91458,9.348426006382315
91459,10.433998322940887
91460,10.464751081556521
91461,10.52232534430834
91462,8.805844576753135
91463,11.671525700878128
91464,9.470585462737333
91465,9.254763644508275
91466,10.058824006958643
91467,18.811576312576314
91468,10.434057008520831
91469,12.430447524591475
91470,7.899920369099781
91471,10.204306121856517
91472,4.365724663362358
91473,9.666697241271113
91474,11.265483964259076
91475,9.413713842137982
91476,12.896106466353633
91477,7.0027440847573335
91478,8.669117497513966
91479,4.094444204539388
91480,12.214226130116831
91481,14.127000210132689
91482,9.258412433247557
91483,8.422230258214167
91484,6.509966967380021
91485,9.896267666330932
91486,9.640854574631506
91487,9.085576989869514
91488,11.994929178878133
91489,14.46097923425911
91490,10.658977798145534
91491,7.498256942138125
91492,10.282999222327765
91493,7.518672841838569
91494,10.751820339891012
91495,9.906026471985564
91496,10.330647986190922
91497,7.804690177109425
91498,8.313427615258481
91499,9.45293349420007
91500,9.392043253838477
91501,10.98131885242484
91502,10.542201479102928
91503,8.627658370338048
91504,8.042024997483681
91505,7.4157341133710055
91506,11.826052389509204
91507,11.149627363864212
91508,8.634078414630018
91509,11.036012698253112
91510,11.347111588328973
91511,11.574929878742127
91512,9.868439661430099
91513,8.353893585761474
91514,8.028224920494363
91515,9.66848585927822
91516,9.747918627887213
91517,4.426784829168651
91518,11.647609616329396
91519,6.862902590488434
91520,6.8807029667604525
91521,11.696788592604285
91522,7.774952247217543
91523,11.49749971700945
91524,7.1264505704509125
91525,11.73234633527793
91526,8.181873415202494
91527,8.40420135056484
91528,13.071535620187866
91529,10.557052570029237
91530,7.070995858085881
91531,10.421682814252595
91532,15.053327024827022
91533,14.60629918527649
91534,8.418474203633325
91535,8.579761569531533
91536,9.659828657659666
91537,12.867305873379099
91538,7.9487584772428885
91539,8.596180965885805
91540,11.294831982950932
91541,9.115917105517775
91542,10.308408150821345
91543,17.47980303982641
91544,9.313396494854615
91545,7.1917509139326565
91546,12.417470096560027
91547,9.781424357093286
91548,10.43132085971392
91549,8.463341009138558
91550,8.895289457583235
91551,8.56257411343795
91552,9.349411426438149
91553,9.9621753834105
91554,6.528002337642823
91555,8.16479149578155
91556,5.748253010225894
91557,11.73038510942517
91558,13.972718173773979
91559,7.831571357989841
91560,9.052545554696858
91561,10.213379106053889
91562,9.744900955439212
91563,7.59425837593982
91564,11.286443910030464
91565,12.621179485972968
91566,5.837303209852695
91567,9.161357326894391
91568,10.930526586131089
91569,3.65376301358563
91570,9.690286533615836
91571,9.461588684643077
91572,10.456081097960805
91573,7.910730050000043
91574,10.59383835986083
91575,10.223015523794084
91576,8.979869845328045
91577,10.729907541373871
91578,8.597682279426666
91579,10.9073248951883
91580,10.912661216500645
91581,10.376868397427868
91582,11.063689397244861
91583,9.034894441929923
91584,9.209913971026475
91585,11.495136273011147
91586,12.2078646475951
91587,6.587056684409026
91588,11.150749117233092
91589,5.558338574095388
91590,10.301801974278273
91591,5.4720472405877425
91592,7.280245695862453
91593,5.360410212126088
91594,8.205859976284161
91595,8.132023887861184
91596,7.032512115492566
91597,9.688168532623347
91598,11.416915425874235
91599,10.885255471758803
91600,9.061488751482182
91601,6.7729120285278555
91602,10.93815929316321
91603,8.181940063539225
91604,10.616027846601744
91605,8.548236154130777
91606,10.076524716646857
91607,8.563464350268328
91608,7.273649956745138
91609,15.627792277167277
91610,9.445932676565837
91611,9.511483056887672
91612,11.916569705745166
91613,9.49371686591122
91614,12.01325347705881
91615,9.34196353546959
91616,8.670278951771673
91617,6.797072265886487
91618,9.258690092250621
91619,9.538978457612645
91620,6.557113556382211
91621,10.147048013166717
91622,8.90824370836948
91623,17.175190316815275
91624,8.783959316448415
91625,6.333430062461883
91626,9.412543001947084
91627,9.846589760916624
91628,11.110632706019466
91629,10.550421530546034
91630,10.596695143500288
91631,8.46247918233478
91632,10.334471200971679
91633,12.63461250604201
91634,7.619508349698717
91635,9.105116263102913
91636,6.881400872858664
91637,11.321016421971438
91638,11.03682245391906
91639,9.61964585745731
91640,8.448768146629961
91641,5.798157709767601
91642,10.791328254754463
91643,8.726328302778466
91644,10.542889039083569
91645,5.896868038542433
91646,5.924355301255481
91647,12.937487856666888
91648,8.927495864369785
91649,10.048754074555683
91650,9.163353930661598
91651,8.605522685969948
91652,9.920761569383883
91653,7.337307635567131
91654,6.70401462514386
91655,14.201016980687292
91656,5.631450681616383
91657,7.650510170442136
91658,6.4301173937398275
91659,9.818438003206733
91660,10.010409969850272
91661,8.805678750878057
91662,7.1802593145395734
91663,4.207533521555522
91664,9.725046933369244
91665,8.751083642376978
91666,15.409546686646685
91667,6.654681390969187
91668,17.987075646575654
91669,9.890394011108619
91670,7.225301498601459
91671,7.422751488012538
91672,7.181743931810564
91673,10.14526573959201
91674,10.970408237963879
91675,10.843814770758259
91676,9.764460666639408
91677,14.766463875011528
91678,6.384650053605836
91679,9.445766077583343
91680,12.729946428571427
91681,10.840636206481793
91682,8.463039897504942
91683,4.7769180334794275
91684,10.46897913241675
91685,7.161691684000642
91686,8.689477937440778
91687,10.315741271163667
91688,16.67519688644689
91689,10.213325256426392
91690,7.772827752605468
91691,4.689513238384852
91692,11.677051750915608
91693,9.872348649997695
91694,9.752834997102745
91695,7.540521957380218
91696,6.990989710709715
91697,9.73304529511523
91698,3.8797756280233373
91699,10.852756465239118
91700,7.818722940723748
91701,12.04082816941478
91702,10.843666803036283
91703,10.966907201659074
91704,7.923074104182533
91705,7.601508088921194
91706,9.305948005465838
91707,10.082621135958718
91708,11.380825790275034
91709,11.874948791699257
91710,9.70920812681048
91711,14.942549341877385
91712,10.250194564296073
91713,14.477685878102939
91714,13.826742144780134
91715,10.538883909142752
91716,13.624448672148953
91717,12.384508376371036
91718,10.757414680283059
91719,13.1073984504058
91720,9.637159589261216
91721,10.993049154423698
91722,9.099922516364739
91723,14.359987251302453
91724,7.3111649783498684
91725,12.788722190926407
91726,8.416244384542926
91727,4.251918331393141
91728,8.733927282852346
91729,13.210204098270117
91730,10.080544430410622
91731,15.854077380952376
91732,7.124583349641094
91733,11.415134519537812
91734,12.552768409557691
91735,7.855070684527765
91736,6.634245113976758
91737,8.024102315629856
91738,9.049718037558472
91739,10.68044012388333
91740,12.616797305793046
91741,9.945847970734059
91742,10.498163973958164
91743,8.837122469697851
91744,9.587310277062928
91745,7.848769016374456
91746,13.13285671981816
91747,8.3834212109575
91748,12.132500430352888
91749,14.647542904756317
91750,9.0534401523619
91751,6.296107930267806
91752,6.0746879815220804
91753,7.064055305099467
91754,10.9170849576901
91755,8.391978511127176
91756,9.556307727305585
91757,10.857858735506309
91758,10.077118731841448
91759,10.834612338055335
91760,15.096051418317847
91761,8.162158817776437
91762,10.257266288225278
91763,4.645730239267873
91764,10.981936678784095
91765,9.923206322401056
91766,7.732309081065583
91767,8.292534223559198
91768,10.839191412835458
91769,13.39164456664392
91770,6.778738918550739
91771,14.468144393638715
91772,9.451462993831157
91773,9.741128520880086
91774,11.494061032383838
91775,6.122597948496657
91776,11.546813531621435
91777,4.429757246264478
91778,15.087106885934704
91779,9.062000325659659
91780,7.097687904251277
91781,9.392495383009871
91782,13.642589244697799
91783,9.697918553369055
91784,8.610965728409688
91785,11.331359490323605
91786,9.394023624919406
91787,12.708914687321414
91788,12.263783680237458
91789,9.718530734621812
91790,11.12816377982884
91791,6.899602170337858
91792,5.549721091365123
91793,10.23503287613733
91794,9.998152071691669
91795,18.223509858525816
91796,6.995716990352417
91797,13.882815177729046
91798,7.730560116125644
91799,12.424292096607354
91800,10.812963232016454
91801,9.209556504966736
91802,11.117516181656283
91803,6.326815847076757
91804,7.347473719348447
91805,13.671442157876111
91806,7.740636794265539
91807,5.388341778365337
91808,10.299233622481088
91809,10.910837470862765
91810,13.133813098632638
91811,10.6385608066617
91812,6.9837934672895745
91813,7.443567209569783
91814,11.7484623015873
91815,9.797475967981207
91816,8.917703032447642
91817,7.549919744368838
91818,6.997854583319201
91819,6.213566662087105
91820,8.86090937020025
91821,5.967911352046511
91822,10.634311493422818
91823,12.712186481782464
91824,7.286938408941451
91825,9.593845794539554
91826,7.752410603543051
91827,9.846393054532083
91828,8.768001461907312
91829,11.352420781128341
91830,6.68045638744001
91831,8.816224511411487
91832,7.202806567746619
91833,9.355742801560327
91834,10.79452822977066
91835,5.729359293043015
91836,8.15932588330171
91837,8.555388140872786
91838,8.757118049204447
91839,12.865068444222832
91840,7.4098611218333295
91841,9.835172370680226
91842,6.867099557482522
91843,11.356473855747925
91844,5.0821620520756
91845,11.93436131455565
91846,10.025824087737275
91847,6.674253565275884
91848,9.921119296883573
91849,14.418209938990051
91850,8.720298501616524
91851,10.717853075847641
91852,14.791863543879245
91853,10.00189901919533
91854,7.470246586902806
91855,9.782284276151389
91856,8.3182551453122
91857,7.854928153878292
91858,9.443955733404431
91859,8.79233079981281
91860,9.025336071861313
91861,6.883017123877489
91862,8.771613095013944
91863,7.250793808259659
91864,4.377342616075938
91865,13.192576446940684
91866,6.874297536048639
91867,10.16023088866622
91868,9.115974671866933
91869,9.206682431397043
91870,11.245426380659215
91871,11.12952972683203
91872,5.316721645433437
91873,12.198850160181342
91874,9.852313810107974
91875,6.035648808329421
91876,9.078520983285722
91877,8.361159728718592
91878,9.774599418306705
91879,6.791423430252711
91880,11.280942887409376
91881,9.64695900742823
